 _|_0_|_6438_|_674_|_68_|_25_|_False_|_True_|_181_|_0.95
о_|_1149_|_6643_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9950112152099609
о_|_1223_|_6642_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957461547851563
я_|_1249_|_6642_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9954385375976562
._|_1277_|_6642_|_8_|_8_|_25_|_False_|_False_|_181_|_0.9951373291015625
а_|_1356_|_6641_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956629180908203
п_|_1410_|_6641_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9956865692138672
о_|_1437_|_6641_|_26_|_21_|_25_|_False_|_False_|_181_|_0.99574462890625
л_|_1462_|_6640_|_26_|_24_|_25_|_False_|_False_|_181_|_0.995444564819336
г_|_1517_|_6641_|_25_|_17_|_25_|_False_|_False_|_181_|_0.9956432342529297
о_|_1537_|_6641_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9947750091552734
н_|_1550_|_6634_|_33_|_22_|_25_|_False_|_False_|_181_|_0.9957421875
а_|_1562_|_6641_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957433319091797
х_|_1589_|_6640_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956505584716797
‘_|_126_|_6595_|_46_|_9_|_25_|_False_|_False_|_181_|_0.97629638671875
т_|_136_|_6616_|_28_|_23_|_25_|_False_|_False_|_181_|_0.9766175842285156
а_|_160_|_6615_|_28_|_23_|_25_|_False_|_False_|_181_|_0.9903261566162109
н_|_184_|_6614_|_27_|_27_|_25_|_False_|_False_|_181_|_0.9902855682373047
к_|_213_|_6615_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9904074096679687
о_|_240_|_6614_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9903169250488282
о_|_322_|_6612_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9884236907958984
м_|_348_|_6612_|_26_|_30_|_25_|_False_|_False_|_181_|_0.9903485870361328
а_|_379_|_6610_|_28_|_24_|_25_|_False_|_False_|_181_|_0.9898482513427734
х_|_407_|_6611_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9904055023193359
,_|_436_|_6606_|_12_|_8_|_25_|_False_|_False_|_181_|_0.976788330078125
с_|_473_|_6609_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9902621459960937
т_|_498_|_6609_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9903781890869141
е_|_550_|_6607_|_26_|_21_|_25_|_False_|_False_|_181_|_0.99041015625
л_|_574_|_6606_|_27_|_25_|_25_|_False_|_False_|_181_|_0.9893262481689453
ь_|_603_|_6607_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9903904724121094
и_|_655_|_6605_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9902791595458984
х_|_725_|_6602_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9903349304199218
ч_|_845_|_6601_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957472991943359
е_|_870_|_6599_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9955496978759766
н_|_920_|_6599_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9956168365478516
ы_|_948_|_6599_|_25_|_33_|_25_|_False_|_False_|_181_|_0.995738525390625
х_|_985_|_6598_|_38_|_21_|_25_|_False_|_False_|_181_|_0.9955258178710937
п_|_1030_|_6597_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957476043701172
о_|_1057_|_6597_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956868743896484
л_|_1082_|_6596_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9954199981689453
я_|_1110_|_6596_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957282257080078
х_|_1138_|_6596_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9955364990234375
з_|_1184_|_6595_|_27_|_18_|_25_|_False_|_False_|_181_|_0.9955754089355469
а_|_1207_|_6594_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956826019287109
к_|_1232_|_6594_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957386779785157
л_|_1258_|_6594_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9954526519775391
а_|_1286_|_6593_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957394409179687
д_|_1311_|_6587_|_33_|_24_|_25_|_False_|_False_|_181_|_0.9949920654296875
ы_|_1337_|_6594_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9956723022460937
а_|_1399_|_6593_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9954460144042969
е_|_1424_|_6593_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957411956787109
т_|_1447_|_6593_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956151580810547
с_|_1470_|_6592_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9955599975585937
я_|_1494_|_6592_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9944666290283203
и_|_1542_|_6592_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9949347686767578
о_|_1593_|_6593_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9899140930175782
т_|_1608_|_6593_|_27_|_19_|_25_|_False_|_False_|_181_|_0.9866449737548828
‘_|_123_|_6544_|_14_|_13_|_25_|_False_|_False_|_181_|_0.9292322540283203
__|_94_|_6520_|_20_|_18_|_25_|_False_|_False_|_181_|_0.9641204071044922
и_|_163_|_6518_|_29_|_25_|_25_|_False_|_False_|_181_|_0.9688834381103516
м_|_189_|_6519_|_27_|_31_|_25_|_False_|_False_|_181_|_0.9864594268798829
ы_|_222_|_6519_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9877865600585938
м_|_309_|_6515_|_27_|_31_|_25_|_False_|_False_|_181_|_0.9885920715332032
о_|_342_|_6515_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9903560638427734
а_|_396_|_6515_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9904338836669921
л_|_421_|_6514_|_25_|_26_|_25_|_False_|_False_|_181_|_0.9902410888671875
ь_|_450_|_6514_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9900518035888672
н_|_475_|_6513_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9893996429443359
о_|_504_|_6512_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9894516754150391
-_|_531_|_6524_|_5_|_11_|_25_|_False_|_False_|_181_|_0.9904177856445312
б_|_546_|_6511_|_35_|_23_|_25_|_False_|_False_|_181_|_0.9898890686035157
о_|_573_|_6511_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9892627716064453
е_|_598_|_6510_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9904045104980469
в_|_624_|_6510_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9904218292236329
ы_|_649_|_6510_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9904026031494141
к_|_735_|_6507_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9948558807373047
а_|_762_|_6506_|_26_|_23_|_25_|_False_|_False_|_181_|_0.99571533203125
ч_|_788_|_6507_|_24_|_24_|_25_|_False_|_False_|_181_|_0.9955953979492187
е_|_815_|_6505_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9951533508300782
с_|_838_|_6504_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957195281982422
т_|_864_|_6504_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957466888427734
в_|_888_|_6503_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957463073730469
а_|_913_|_6502_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956352996826172
в_|_962_|_6502_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957168579101563
о_|_987_|_6502_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9956593322753906
и_|_1013_|_6502_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9944904327392579
н_|_1041_|_6502_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9956651306152344
о_|_1068_|_6500_|_28_|_22_|_25_|_False_|_False_|_181_|_0.9957353210449219
в_|_1095_|_6501_|_25_|_21_|_25_|_False_|_False_|_181_|_0.99574462890625
._|_1121_|_6500_|_8_|_7_|_25_|_False_|_False_|_181_|_0.9955620574951172
т_|_1191_|_6500_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9952360534667969
о_|_1213_|_6499_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957266998291016
й_|_1238_|_6498_|_34_|_25_|_25_|_False_|_False_|_181_|_0.9957454681396485
з_|_1283_|_6499_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9934925842285156
а_|_1312_|_6498_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9955994415283204
д_|_1336_|_6492_|_32_|_25_|_25_|_False_|_False_|_181_|_0.9956878662109375
а_|_1363_|_6498_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957233428955078
ч_|_1388_|_6498_|_24_|_24_|_25_|_False_|_False_|_181_|_0.9952963256835937
е_|_1415_|_6497_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956891632080078
п_|_1457_|_6497_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9895163726806641
о_|_1484_|_6497_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9903739166259765
д_|_1508_|_6491_|_33_|_25_|_25_|_False_|_False_|_181_|_0.988244400024414
ч_|_1535_|_6498_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9896039581298828
и_|_1560_|_6498_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9901762390136719
н_|_1577_|_6491_|_34_|_23_|_25_|_False_|_False_|_181_|_0.989976806640625
-_|_1638_|_6509_|_6_|_12_|_25_|_False_|_False_|_181_|_0.9901953125
в_|_246_|_6470_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9955165100097656
с_|_270_|_6469_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9954906463623047
я_|_294_|_6468_|_26_|_25_|_25_|_False_|_False_|_181_|_0.99525634765625
о_|_365_|_6467_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9867661285400391
г_|_420_|_6466_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9886363983154297
а_|_442_|_6466_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9904142761230469
н_|_468_|_6466_|_25_|_26_|_25_|_False_|_False_|_181_|_0.9904322052001953
и_|_497_|_6465_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9904117584228516
з_|_526_|_6464_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9902498626708984
а_|_549_|_6464_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9900860595703125
т_|_575_|_6463_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9892078399658203
о_|_599_|_6462_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9892240905761719
с_|_653_|_6462_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9903117370605469
к_|_677_|_6461_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9903083038330078
а_|_705_|_6460_|_26_|_22_|_25_|_False_|_False_|_181_|_0.989780044555664
я_|_731_|_6459_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9904041290283203
и_|_813_|_6457_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9937467193603515
п_|_898_|_6455_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9832437896728515
о_|_927_|_6455_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9868018341064453
л_|_951_|_6455_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9900655364990234
и_|_979_|_6455_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9895040893554687
т_|_1007_|_6455_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9901689147949219
и_|_1031_|_6454_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9903363800048828
к_|_1057_|_6453_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9895336151123046
-_|_1107_|_6465_|_15_|_13_|_25_|_False_|_False_|_181_|_0.990364761352539
в_|_1125_|_6453_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9904232025146484
о_|_1149_|_6453_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9897122955322266
с_|_1174_|_6452_|_26_|_20_|_25_|_False_|_False_|_181_|_0.98900146484375
п_|_1198_|_6452_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9904100799560547
и_|_1225_|_6450_|_26_|_24_|_25_|_False_|_False_|_181_|_0.989471435546875
т_|_1252_|_6452_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9904322052001953
а_|_1274_|_6452_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9904203033447265
т_|_1299_|_6451_|_25_|_21_|_25_|_False_|_False_|_181_|_0.988686294555664
е_|_1323_|_6450_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9901976013183593
л_|_1347_|_6451_|_24_|_25_|_25_|_False_|_False_|_181_|_0.9903958129882813
ь_|_1375_|_6451_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9903756713867188
н_|_1400_|_6450_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9904233551025391
а_|_1428_|_6450_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9901561737060547
я_|_1453_|_6449_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9904238891601562
а_|_1530_|_6450_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957228088378907
о_|_1580_|_6451_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957479858398437
т_|_1605_|_6451_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9955730438232422
а_|_1628_|_6450_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957218933105468
о_|_159_|_6423_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9948014068603516
а_|_218_|_6423_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9955667114257812
н_|_244_|_6422_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957274627685547
и_|_299_|_6420_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9957472991943359
о_|_356_|_6420_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9954393768310547
в_|_383_|_6418_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9955839538574218
,_|_410_|_6414_|_13_|_8_|_25_|_False_|_False_|_181_|_0.986219253540039
п_|_449_|_6417_|_26_|_25_|_25_|_False_|_False_|_181_|_0.995494384765625
а_|_477_|_6417_|_25_|_23_|_25_|_False_|_False_|_181_|_0.995665054321289
т_|_532_|_6417_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9952606964111328
и_|_555_|_6415_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9953318023681641
й_|_584_|_6415_|_33_|_24_|_25_|_False_|_False_|_181_|_0.9957369232177734
ы_|_640_|_6414_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9957445526123047
и_|_730_|_6411_|_26_|_25_|_25_|_False_|_False_|_181_|_0.995688705444336
к_|_784_|_6409_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956967926025391
о_|_810_|_6410_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995313720703125
с_|_870_|_6407_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957328796386719
о_|_895_|_6408_|_26_|_22_|_25_|_False_|_False_|_181_|_0.995447998046875
м_|_921_|_6408_|_26_|_29_|_25_|_False_|_False_|_181_|_0.9955837249755859
о_|_953_|_6408_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9957135772705078
л_|_978_|_6406_|_26_|_26_|_25_|_False_|_False_|_181_|_0.995677719116211
ь_|_1006_|_6407_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9954246520996094
с_|_1032_|_6405_|_27_|_20_|_25_|_False_|_False_|_181_|_0.995684814453125
к_|_1056_|_6405_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957356262207031
и_|_1083_|_6406_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957431030273437
х_|_1110_|_6405_|_24_|_23_|_25_|_False_|_False_|_181_|_0.9955253601074219
о_|_1164_|_6405_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956161499023437
г_|_1218_|_6404_|_27_|_18_|_25_|_False_|_False_|_181_|_0.995405044555664
а_|_1240_|_6404_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957442474365235
н_|_1264_|_6405_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9953878784179687
и_|_1292_|_6404_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9955560302734375
з_|_1320_|_6404_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9956568908691407
